profile,x_over_d,r_over_d,x_m,y_m,temperature,ch4,o2,co2,h2o,co
radial,0.75,1.2076785787940025,0.005400000140070915,0.008695285767316818,1177.115234375,6.933006391207641e-10,0.1428031325340271,0.05691853165626526,0.054456695914268494,0.0035207534674555063
radial,0.75,1.2261586056815255,0.005400000140070915,0.008828341960906982,1121.23681640625,6.718768874591774e-10,0.14903494715690613,0.0531308576464653,0.05122341215610504,0.003261206205934286
radial,0.75,1.2448940995252795,0.005400000140070915,0.008963237516582012,1066.5177001953125,6.197615753933405e-10,0.15514002740383148,0.04945503547787666,0.04805871844291687,0.0029638255946338177
radial,0.75,1.263888811485635,0.005400000140070915,0.009099999442696571,1013.0509643554688,5.395030533428269e-10,0.16111022233963013,0.04589475691318512,0.0449666753411293,0.0026307429652661085
radial,0.75,1.2800925307803683,0.005400000140070915,0.009216666221618652,969.4714965820312,4.864044722552308e-10,0.16598118841648102,0.043015167117118835,0.04244554787874222,0.002328568836674094
radial,0.75,1.2962962500751019,0.005400000140070915,0.009333333000540733,928.004638671875,5.233973254803459e-10,0.170622318983078,0.04029037803411484,0.04004361480474472,0.0020192961674183607
radial,0.75,1.3124999693698354,0.005400000140070915,0.009449999779462814,888.234619140625,5.40137268245644e-10,0.17507973313331604,0.037688951939344406,0.03773757815361023,0.0017040398670360446
radial,0.75,1.3253154853979747,0.005400000140070915,0.009542271494865417,857.0028076171875,4.5803444370662305e-10,0.17855919897556305,0.03565568849444389,0.03593818098306656,0.0014595447573810816
radial,0.75,1.338197746210628,0.005400000140070915,0.009635023772716522,824.1396484375,3.9824069042460053e-10,0.18209053575992584,0.03352734446525574,0.03410863131284714,0.0012859995476901531
radial,0.75,1.3511470105085108,0.005400000140070915,0.009728258475661278,791.4843139648438,3.7982075817843963e-10,0.18550215661525726,0.03142053633928299,0.03233833611011505,0.001176842488348484
radial,0.75,1.364163536992338,0.005400000140070915,0.009821977466344833,761.8236083984375,3.459707242914334e-10,0.18860255181789398,0.029510820284485817,0.0307299867272377,0.0010716571705415845
radial,0.75,1.3772479724138975,0.005400000140070915,0.009916185401380062,734.8395385742188,3.0472424583649627e-10,0.1914237141609192,0.02777634933590889,0.029266778379678726,0.0009719927329570055
radial,0.75,1.3904003167731895,0.005400000140070915,0.010010882280766964,709.8768310546875,2.606676541283548e-10,0.1940334290266037,0.026173995807766914,0.027913421392440796,0.000877255224622786
radial,0.75,1.4036210874716442,0.005400000140070915,0.010106071829795837,686.4677124023438,2.1638055236472553e-10,0.1964801847934723,0.02467307075858116,0.026644669473171234,0.0007867845706641674
